name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';58.300000;-2.481362e+01;-1.028913e+01;-2.948761e+00;-1.045199e+01;-6.726795e+00;-1.008207e+01;-1.153269e+01;-1.860856e+01;-1.658768e+01;-9.449498e+00;9.494256e-01;-1.323619e+01;1.070348e+02;1.003101e-01;-1.489005e-01;6.709825e-01;1.319213e+00;2.981186e-02;-8.839668e-01;-2.137954e+00;-3.334754e+00;-7.066709e-01;-1.654584e+00;3.406938e+00;3.939111e+00;-3.913040e-01;6.796988e-01;7.581204e-01;3.317027e-01;5.306560e-02;-7.144593e-01;4.420935e-01;1.020063e+00;1.103922e+00;2.286342e+00;4.483243e-01;-1.262376e+00;8.825053e-01;1.185870e-01
'dev_001';58.310000;-2.213023e+01;-9.285053e+00;1.916904e-01;4.175384e+00;4.716022e+00;-7.893439e+00;-1.091896e+01;-6.207882e+00;-1.294946e+01;-1.190352e+01;-2.183605e+00;-1.113003e+01;1.061801e+02;1.096780e+00;1.356289e+00;5.264780e-01;5.786210e-01;-1.082399e+00;3.469886e-01;9.464165e-01;9.484074e-01;2.660342e+00;-1.114849e-01;1.195248e+00;2.893046e+00;3.643722e-02;4.771103e-01;3.594936e-01;-1.609220e-01;-8.747156e-01;-1.321834e+00;2.634904e-01;1.608312e+00;1.658197e+00;1.445857e+00;5.788003e-01;-2.591043e+00;-4.816622e-01;1.633237e-01
'dev_001';58.320000;-1.919129e+01;-5.580172e+00;-3.318972e+00;-3.756020e+00;-1.151512e+01;-1.346523e+01;-1.481790e+01;-1.571023e+01;-1.256955e+01;-6.299590e+00;3.995701e+00;-1.506582e+00;1.074940e+02;1.150189e+00;8.038111e-01;5.799915e-01;1.558142e-01;-2.595877e+00;8.480010e-02;2.830512e+00;3.205554e+00;5.169214e+00;1.668890e-01;-4.127114e+00;3.290496e-01;1.843056e-01;1.126373e-02;-5.047909e-01;-2.154916e-01;-4.015203e-01;4.384050e-01;7.329099e-01;1.484272e+00;1.392388e+00;-1.031232e-01;2.267177e-01;-2.169306e+00;-1.815347e+00;-2.382264e-02
'dev_001';58.330000;-1.884857e+01;-3.716122e+00;1.555413e+00;-5.121177e+00;-9.892184e+00;-1.129290e+01;-4.971651e+00;-2.134882e+00;2.060545e+00;-3.504279e+00;-1.350707e+00;-1.104158e+01;1.072193e+02;6.559513e-01;-7.489867e-01;-1.497038e-01;-1.426693e+00;-2.315356e+00;2.474469e-01;3.270278e+00;2.568129e+00;2.110085e+00;3.080519e-01;-5.918245e+00;-1.475278e+00;2.912521e-02;-1.422578e-01;-8.299251e-01;-4.665496e-01;1.236232e-01;1.229625e+00;6.141066e-01;1.062277e-01;-4.330918e-01;-1.480318e+00;1.195940e-01;-5.694888e-02;-1.213420e+00;-1.954569e-01
'dev_001';58.340000;-2.070350e+01;-9.054542e+00;-7.306649e-01;-5.024644e+00;-1.240208e+01;-7.958339e+00;-3.537830e-01;-4.617287e+00;1.753389e+00;-1.281468e+01;-2.010259e+01;-1.163516e+01;1.074367e+02;3.770433e-01;-1.620217e+00;-6.838463e-02;3.142686e-01;2.838315e+00;2.830353e+00;4.121475e+00;2.817324e+00;-9.471582e-01;-7.307638e-01;-3.882847e+00;-2.953461e+00;-5.067612e-01;-1.130980e-01;-2.209356e-01;-4.771791e-01;1.671775e-01;1.336184e+00;1.419807e-01;-9.617246e-01;-1.736317e+00;-1.519292e+00;5.603511e-01;2.258873e+00;-6.021507e-01;-2.826017e-01
'dev_001';58.350000;-1.809437e+01;-1.129280e+01;-1.850982e+00;-2.323769e+00;-6.417278e+00;-9.409652e+00;-1.799627e+00;1.086292e+00;-9.560503e+00;-7.105721e+00;-1.972569e+01;-1.344213e+01;1.063544e+02;7.720642e-01;-1.581323e+00;-1.482082e+00;1.117510e+00;2.348629e+00;2.044745e+00;8.320731e-01;-1.022937e+00;-1.683061e+00;9.353113e-01;7.883701e-01;-1.532796e+00;-5.953140e-01;-1.397626e-01;5.968848e-01;-2.952898e-02;-2.514052e-03;4.727693e-01;-1.679178e-01;-1.218816e+00;-1.806215e+00;-6.416201e-01;-2.336874e-01;2.187300e+00;3.153828e-01;-1.990214e-01
'dev_001';58.360000;-1.768317e+01;-9.892918e+00;-1.957698e+00;-3.583381e+00;9.390009e-01;-2.550892e-01;4.203463e+00;-3.234195e+00;-1.149482e+01;-8.152688e+00;-6.231046e+00;-1.507362e+01;1.053927e+02;5.266422e-01;1.153010e-01;-1.139715e+00;-2.803997e-01;1.753051e+00;-1.039455e-01;-7.590088e-01;-3.680500e+00;-5.306719e-01;2.655015e+00;3.813941e+00;-2.652945e+00;-9.164833e-01;-1.745611e-01;9.520904e-01;3.998589e-01;-4.366275e-01;-1.121280e+00;-7.881888e-01;-1.169855e+00;-1.035953e+00;-2.187802e-01;-9.104763e-01;4.498710e-01;1.039232e+00;2.892471e-02
'dev_001';58.370000;-1.649841e+01;-1.120355e+01;-5.241480e+00;-2.542594e-01;-4.819577e+00;-4.920796e+00;-3.089908e+00;-7.941112e+00;2.693458e-01;-1.158717e+00;-4.344630e+00;-1.698634e+01;1.052648e+02;-1.176613e-01;1.367679e+00;2.383166e-01;-1.141929e+00;5.911235e-01;8.750073e-01;-3.835585e-01;-3.214033e+00;-1.306259e+00;-2.553274e+00;1.169860e+00;-4.862232e-02;-7.611206e-01;-1.492856e-01;6.875684e-01;6.688848e-01;-5.373365e-01;-1.173095e+00;-8.757821e-01;-2.764500e-01;2.850428e-01;-7.052477e-01;-1.227201e+00;-9.020203e-01;1.239216e+00;2.007049e-01
'dev_001';58.380000;-1.886827e+01;-8.522664e+00;-4.733992e+00;-7.461397e+00;-4.435677e+00;-1.072249e+01;-3.503686e+00;-1.850608e+01;-5.814896e+00;-2.513103e+00;-8.723413e+00;-2.312779e+01;1.033991e+02;-5.089932e-02;1.665734e+00;1.070710e+00;-7.391497e-01;-1.889332e+00;-5.257220e-01;-1.119982e+00;-1.266890e+00;-2.229460e+00;-3.538853e+00;-1.824237e+00;1.500613e+00;-2.792343e-01;2.493634e-02;-6.344444e-02;1.878479e-01;2.529600e-01;-6.214242e-01;-3.312050e-01;2.285262e-01;9.697683e-01;-1.737753e-01;-4.149395e-01;-5.820098e-01;1.140458e+00;3.020230e-01
'dev_001';58.390000;-1.809013e+01;-5.139536e+00;7.287483e-01;-6.094405e+00;-7.743216e-01;1.990870e-01;1.361551e-01;-7.347927e+00;-1.893176e+01;-2.269188e+01;-1.263020e+01;-9.658154e+00;1.035455e+02;3.144068e-01;1.081303e+00;7.571293e-01;-1.339798e+00;-1.695657e+00;-2.123277e+00;-3.696902e-01;-8.045276e-01;-4.359905e+00;-2.103760e+00;-9.026427e-01;2.586506e+00;8.958588e-02;1.187434e-01;-5.881692e-01;-4.736968e-01;3.994240e-01;2.285108e-01;1.507856e-01;2.737431e-01;4.060658e-01;7.983530e-01;1.268371e+00;2.119329e-01;1.615617e-02;1.262563e-01
'dev_001';58.400000;-1.714182e+01;-4.596253e+00;4.107404e-01;-4.359057e+00;-1.053029e+01;-5.443641e+00;-3.009480e+00;-9.865239e+00;-1.304157e+01;-1.508037e+01;-1.120944e+01;-1.123464e+01;1.048561e+02;4.352899e-01;-5.873332e-02;-4.598821e-01;1.083335e+00;-2.106802e-01;-2.608280e-01;3.766882e-01;-3.641071e-02;1.272743e-01;3.555602e-01;1.940144e+00;1.731780e+00;1.682785e-01;6.958380e-02;-5.673766e-01;-4.451700e-01;1.033389e-01;1.000439e+00;1.007468e+00;2.316885e-01;4.173955e-01;1.283562e+00;8.707107e-01;2.329006e-01;-5.272239e-01;-1.159208e-01
'dev_001';58.410000;-1.578961e+01;-7.760237e+00;-4.028199e+00;-8.504417e+00;-1.025056e+01;-1.817661e+01;-5.185462e+00;-1.628417e+01;-1.791684e+01;-5.393885e+00;-7.614830e+00;-1.000038e+01;1.049842e+02;2.329611e-01;-7.109336e-01;-1.364871e+00;-5.605097e-02;8.943516e-01;1.496488e+00;2.368220e-01;-1.798944e+00;1.507139e+00;1.841372e+00;3.473339e-01;-8.342514e-02;-3.535957e-01;-7.848129e-02;-2.899881e-01;1.086211e-01;8.876147e-02;1.153327e+00;1.409007e+00;4.017230e-02;8.485691e-01;1.078251e+00;2.349886e-01;-3.143211e-01;-9.057574e-01;-5.956260e-02
'dev_001';58.420000;-1.784208e+01;-7.505980e+00;-4.654928e+00;-8.397182e-01;-7.509612e-01;-2.838786e+00;1.040563e+00;-1.422002e+01;-5.685984e+00;-9.384302e+00;-1.530382e+00;-1.429777e+01;1.035212e+02;3.377425e-01;-2.750310e-01;-9.413930e-02;-8.643287e-01;1.817859e+00;2.701737e+00;-2.647954e-01;1.317295e+00;1.254828e+00;-1.157865e+00;-1.284722e+00;1.994590e-01;-6.372474e-01;-1.376483e-01;-1.223977e-01;4.264493e-01;-2.849877e-01;3.499702e-01;-2.033032e-01;-2.296120e-01;6.983582e-01;-5.258344e-01;3.376891e-01;-4.093956e-01;-8.774225e-01;2.628246e-01
'dev_001';58.430000;-1.657519e+01;-7.239341e+00;-3.562772e+00;-8.134329e+00;-1.192227e+00;6.379100e+00;-7.047561e-01;-1.416526e+01;-1.507386e+01;-1.633306e+01;-1.573306e+01;-8.543715e+00;1.024450e+02;-2.922602e-02;-2.604889e-01;1.117363e+00;7.784138e-02;3.056709e+00;3.440473e+00;1.519131e-01;2.761465e+00;4.675729e-01;-1.721049e-01;-8.618156e-01;-1.176121e+00;1.945358e-01;-2.790014e-01;-2.042912e-01;4.895997e-03;3.541935e-01;-9.898052e-02;-1.291617e+00;-2.309276e-01;2.984311e-01;-4.313897e-01;4.502812e-01;6.481590e-01;-7.209484e-01;5.509977e-01
'dev_001';58.440000;-1.506031e+01;-6.231857e+00;-2.926696e-01;-8.865745e+00;-5.970156e+00;-4.212809e+00;-6.573810e+00;-4.338221e+00;-8.188918e+00;-1.540011e+01;-1.357393e+01;-1.096568e+01;1.029394e+02;-1.218582e-01;-8.959440e-01;4.312473e-01;-4.085499e-01;4.579919e-01;-2.249337e+00;-7.289176e-01;1.175176e+00;-1.982115e+00;3.050744e+00;4.977405e-01;-2.108985e+00;1.208336e+00;-2.674168e-01;-1.856753e-01;-7.341560e-01;6.132191e-01;-3.859752e-01;-1.299039e+00;-2.128306e-01;-1.177429e+00;5.637096e-02;3.290419e-01;9.599283e-01;-1.846695e-01;4.972827e-01
'dev_001';58.450000;-1.732662e+01;-9.699743e+00;-6.225114e-01;-4.102197e+00;7.642588e+00;-2.872312e-01;-6.187106e-01;-7.417744e+00;-1.432751e+01;-3.246507e+00;-5.902132e+00;-1.754703e+01;1.062477e+02;-9.322456e-01;-1.421933e+00;-1.603084e+00;1.487027e+00;1.079383e+00;-2.486058e+00;-6.857548e-01;-2.357291e-01;9.686616e-01;1.988474e+00;2.696898e+00;-2.533945e+00;1.478601e+00;-3.750435e-02;3.036290e-01;-8.083521e-01;3.853606e-01;-7.897125e-01;-5.995554e-01;-3.056784e-01;-1.287186e+00;8.288504e-01;-9.910978e-01;2.390784e-01;8.335969e-01;-6.192291e-02
'dev_001';58.460000;-1.807565e+01;-1.075550e+01;-3.968822e+00;-4.898534e+00;-2.878409e+00;-1.075230e+01;-2.647048e+00;-1.171789e+01;-1.596973e+01;-6.738555e-01;-3.957146e+00;-2.034104e+01;1.076615e+02;-5.478319e-01;-6.226853e-01;-2.404696e+00;1.497174e+00;8.766467e-01;-8.301939e-01;-9.101143e-01;-3.071252e+00;1.286139e+00;-5.929449e-01;1.735563e+00;-4.497623e-02;1.207134e+00;2.189931e-01;8.334465e-01;-3.164227e-01;1.407573e-01;-4.093348e-01;8.852755e-01;2.128846e-01;-3.368582e-01;8.676790e-01;-1.964059e+00;-4.531073e-01;1.431590e+00;-5.439284e-01
'dev_001';58.470000;-1.972875e+01;-1.208719e+01;-9.740118e+00;-2.682799e+00;2.658813e+00;-2.781444e+00;-6.096911e+00;-1.165407e+01;-6.340143e+00;-1.375381e+01;-7.056970e+00;-1.652576e+01;1.074770e+02;-3.760910e-03;1.121027e+00;-1.506425e+00;1.051782e+00;-1.101181e+00;-2.668749e-01;-1.285880e+00;-1.551252e+00;2.977698e+00;-3.305749e+00;-2.853345e-01;1.959859e+00;-1.144775e-01;4.761817e-01;9.782839e-01;3.948936e-01;-1.013620e+00;-1.515696e+00;2.497416e-01;6.229893e-01;3.223576e-02;-5.173308e-01;-1.029934e+00;-8.521842e-01;1.260501e+00;-6.904389e-01
'dev_001';58.480000;-1.659841e+01;-8.151562e+00;-7.757344e+00;-2.089573e+00;9.049649e-01;-7.116672e+00;-8.385281e+00;-1.757632e+01;-5.751908e+00;-1.311118e+01;-4.318702e+00;-1.170120e+01;1.083605e+02;5.088650e-01;1.999809e+00;-1.199196e+00;5.128590e-01;-4.984003e-01;1.067449e+00;6.355683e-01;1.486467e-01;1.351762e+00;-4.122439e+00;-2.766799e-01;2.802063e+00;-7.147667e-01;4.255311e-01;4.407030e-01;4.888302e-01;-1.574587e+00;-2.051531e+00;-4.852661e-01;3.383210e-01;3.076972e-01;-1.340096e+00;1.274943e-01;-3.897743e-01;4.250996e-01;-5.359103e-01
'dev_001';58.490000;-1.808405e+01;-5.396577e+00;-6.260377e+00;-2.477656e-01;2.449935e-01;-3.439422e+00;-4.178997e+00;-1.224479e+01;-4.547933e+00;-1.355659e+01;-7.148026e+00;-1.206766e+01;1.053259e+02;9.203142e-01;2.158239e+00;-2.313659e-01;-3.088917e+00;-5.811573e+00;-2.186172e+00;1.656350e+00;-1.684500e+00;-1.650804e+00;-1.396451e+00;-5.579020e-01;2.345038e+00;-1.012643e+00;3.856278e-01;-2.886950e-01;4.838337e-01;-1.474221e+00;-1.507967e+00;-4.997401e-01;-1.011002e-01;-1.301529e-01;-1.279155e+00;1.286360e+00;4.882466e-01;-3.801296e-02;-3.421399e-03
'dev_001';58.500000;-1.635368e+01;-4.101760e+00;-1.170467e+01;-3.551756e+00;-4.163500e+00;-5.086068e+00;-4.281635e-01;-1.067930e+01;-1.010703e+01;-2.138466e+01;-5.295018e+00;-8.559779e+00;1.051632e+02;1.117786e+00;1.062224e+00;-5.980741e-01;-4.305413e+00;-7.025811e+00;-2.296876e+00;-6.896247e-01;-1.466142e+00;-3.100091e+00;-9.101228e-01;-7.702494e-02;1.887933e+00;-1.023335e+00;-1.430733e-01;-5.996116e-01;9.171494e-01;-4.730031e-01;-3.141153e-01;-2.155844e-01;-1.674449e-01;-3.493175e-01;-3.215680e-01;1.279033e+00;5.087554e-01;-4.494106e-01;4.143949e-01
'dev_001';58.510000;-1.524954e+01;-3.320890e+00;-8.923284e+00;-1.739629e+01;-2.386482e+01;-1.472760e+01;-1.793717e+00;-2.352508e+01;-1.241660e+01;-1.659933e+01;-9.358322e+00;-6.371279e+00;1.040124e+02;1.619918e+00;1.463446e-01;6.121824e-01;-3.910185e+00;-5.377310e+00;-1.083413e+00;-1.128785e+00;-1.394622e+00;-1.192150e+00;1.519892e+00;2.056071e+00;2.226860e+00;2.269974e-02;-4.694696e-01;-6.858813e-01;9.285752e-01;1.299704e+00;2.141509e+00;6.317086e-01;-2.482329e-01;3.212800e-01;9.417660e-01;6.486777e-01;5.468513e-01;-6.989310e-01;4.794752e-01
'dev_001';58.520000;-1.242673e+01;-3.878287e+00;-9.416262e+00;-1.504237e+01;-2.216919e+01;-1.295696e+01;-1.302604e+01;-1.926689e+01;-1.731803e+01;-1.614042e+01;-3.598679e+00;-5.109722e+00;1.039005e+02;-5.563030e-01;7.698059e-03;2.964777e+00;-1.441522e+00;-2.286108e+00;-5.618521e-01;1.190912e+00;-1.742880e+00;-4.854051e-01;8.145546e-01;9.601110e-01;6.140990e-01;8.395363e-01;-4.169653e-01;-5.504677e-01;5.897573e-01;1.643794e+00;2.534378e+00;8.019307e-01;4.218242e-01;6.371711e-01;1.415122e+00;4.805869e-01;-3.604669e-01;-1.126520e+00;2.052383e-01
'dev_001';58.530000;-1.194793e+01;-4.776591e+00;-4.343670e+00;-1.405338e+01;-1.763871e+01;-4.921042e+00;-3.523981e+00;-1.492410e+01;-6.903187e+00;-8.579252e+00;2.284158e+00;-2.658387e+00;1.060707e+02;-5.899895e-01;-7.439044e-01;2.630085e+00;1.977657e+00;2.526119e+00;1.048595e-01;-5.250820e-01;6.026878e-02;1.750684e+00;9.845997e-01;1.657786e+00;-5.127006e-01;4.532967e-01;-8.123252e-02;-2.048078e-01;-2.603170e-01;1.067091e+00;1.738500e+00;1.990353e-01;-3.404976e-01;1.159133e+00;8.198978e-01;2.371910e-01;-1.436829e+00;-1.588088e+00;-3.226131e-01
'dev_001';58.540000;-2.078600e+01;-3.335420e+00;8.294063e-01;-1.243082e+01;-1.870709e+01;-1.279861e+01;6.391526e+00;-2.369418e+01;-1.529076e+01;-2.132192e+01;-6.315703e+00;-7.345730e+00;1.083318e+02;1.379126e-01;-1.244990e+00;1.341761e+00;9.696345e-01;1.694364e+00;1.118642e+00;1.117645e+00;9.922679e-01;2.504104e+00;1.760458e+00;-1.680217e+00;-2.374886e+00;-2.124420e-01;5.611683e-01;1.729661e-01;-8.919218e-01;2.834252e-01;1.050399e+00;1.616510e-01;-8.696359e-01;1.873913e+00;3.681192e-01;5.891992e-01;-1.045653e+00;-6.967345e-01;-5.277897e-01
'dev_001';58.550000;-1.401986e+01;-7.311846e+00;-8.956956e-01;-8.813786e+00;-1.296527e+01;-1.428248e+01;-1.412791e+01;-2.101009e+01;-4.676814e+00;-9.085577e+00;2.891215e-01;-7.816778e+00;1.040633e+02;8.666472e-01;-2.513506e-01;1.221051e-01;2.196915e-01;1.324953e+00;-9.284836e-01;-2.794639e+00;3.033470e+00;1.412584e+00;2.232896e+00;-3.807910e+00;-4.219086e+00;-1.064377e+00;2.928033e-01;8.019817e-01;-5.650212e-01;-1.991210e-01;-8.821138e-02;-1.621052e-01;2.093594e-02;1.188823e+00;-6.937206e-01;-4.907662e-02;-1.199610e-01;6.185589e-01;-2.233492e-01
'dev_001';58.560000;-1.070121e+01;-8.835609e+00;-4.431443e+00;-1.281400e+01;-1.603409e+01;-2.683032e+00;-2.135854e+00;-1.126256e+01;-5.910691e+00;-7.084974e+00;-1.100225e+01;-1.440496e+01;1.038420e+02;1.521220e+00;6.262518e-01;-2.408425e-01;8.545861e-01;3.566470e+00;7.630744e-01;-2.022489e+00;6.140085e+00;1.524240e+00;3.136403e+00;-1.535307e+00;-1.016381e+00;-1.040575e+00;-1.172637e-01;8.397888e-01;-2.604141e-01;-7.780581e-02;-8.894415e-02;-4.879447e-01;2.275438e-02;-1.867864e-01;-1.223748e+00;-6.286670e-01;1.352137e+00;1.713755e+00;8.583198e-02
'dev_001';58.570000;-1.265709e+01;-3.283249e+00;-1.102720e+00;-1.276334e+01;-1.235045e+01;-1.462125e+01;-1.323349e+01;-5.972567e+00;-4.530302e+00;-4.533248e+00;-1.441212e+01;-2.022420e+01;1.029937e+02;1.823730e-01;2.330383e+00;5.962803e-01;1.039576e+00;1.149009e+00;-5.278831e-01;1.149665e+00;3.430474e+00;-1.227987e+00;5.124412e-02;9.855263e-01;1.900841e+00;-2.493828e-01;-3.605107e-01;5.954914e-02;-2.373717e-01;-1.900519e-02;-3.355362e-01;2.745193e-01;7.605410e-01;-1.922458e+00;-1.337207e+00;-1.149782e+00;1.327793e+00;1.772164e+00;3.165527e-01
'dev_001';58.580000;-1.386128e+01;-2.218459e+00;-2.712941e-01;-6.183118e+00;-1.182157e+00;-8.813854e+00;-4.168132e+00;-5.125153e-01;-7.742819e+00;-7.916075e+00;-6.641618e+00;-6.223923e+00;1.036637e+02;-1.062686e-01;1.663087e+00;-1.973969e-01;1.706632e-01;1.337616e+00;-1.521382e+00;-7.407352e-01;-1.401661e-01;-2.294351e+00;-2.920514e-01;2.683751e+00;3.133924e+00;-1.907791e-01;-4.901893e-01;-7.436905e-01;-3.337109e-01;-3.697158e-01;-8.633107e-01;1.179398e-01;8.060327e-02;-2.449094e+00;-4.866479e-01;-6.457167e-01;-2.225924e-02;-1.223905e-01;3.593126e-01
'dev_001';58.590000;-1.152795e+01;1.031496e+00;5.631888e-03;-6.931346e+00;-1.464619e+01;-1.385649e+01;-7.363450e+00;-9.232735e+00;-9.900687e+00;-8.413806e+00;3.036439e+00;-2.403090e+00;1.029055e+02;-1.221619e-01;-4.720225e-01;-1.086476e+00;4.666269e-01;7.616996e-01;1.586341e+00;3.671888e-01;-3.438696e+00;-3.364157e+00;-1.801789e+00;7.215277e-01;2.566581e+00;9.348831e-02;-2.974167e-01;-1.130728e+00;-3.140436e-02;-2.546929e-01;-1.126803e-01;2.705830e-01;-3.421537e-01;-9.248627e-01;3.806923e-01;6.914939e-01;-8.296474e-01;-1.281971e+00;3.039384e-01
'dev_001';58.600000;-1.179712e+01;-2.677547e+00;-5.972603e+00;-1.487668e+01;-8.198136e+00;-1.067232e+01;-8.774549e+00;-1.033330e+01;-1.469725e+01;-6.604952e+00;-6.307775e+00;-7.645895e+00;1.029322e+02;-7.774588e-01;-1.690998e+00;-1.068019e+00;-7.075181e-01;-5.564293e-01;2.956614e-01;-1.228235e+00;-2.670798e+00;1.590856e-01;8.343356e-01;-1.514604e+00;-1.961204e+00;5.845520e-01;-2.135389e-01;-6.506648e-01;5.586451e-01;2.797865e-01;-2.607027e-01;-6.446196e-02;-1.075750e-02;5.339015e-01;6.288252e-01;7.690246e-01;-3.741853e-01;-1.287319e+00;1.495573e-01
'dev_001';58.610000;-1.429998e+01;-5.413818e+00;-3.684447e+00;-6.083422e+00;-5.033963e+00;-5.760309e+00;-9.094336e+00;-1.825565e+01;-1.787387e+01;-1.419775e+01;-1.097141e+01;-6.680308e+00;1.038269e+02;-9.691151e-01;-1.646212e+00;8.745694e-01;2.052024e-01;1.532630e+00;-8.348951e-02;-3.173540e-01;7.147665e-02;-5.512441e-01;2.945520e+00;-1.063534e+00;-1.961448e+00;8.826439e-01;6.462826e-02;1.215398e-03;3.065196e-01;-1.615961e-01;-5.321775e-01;-6.098302e-01;-7.963244e-02;1.033093e+00;4.009772e-01;2.041023e-01;-3.823864e-02;-1.133475e+00;-1.967233e-01
'dev_001';58.620000;-1.636256e+01;-7.450790e+00;-3.766348e+00;-1.014467e+01;-8.770418e+00;-1.138364e+01;-9.443863e+00;-9.355046e+00;-2.960799e+00;-8.524231e-01;-7.210717e+00;-1.389133e+01;1.061258e+02;-7.504864e-01;-1.003142e+00;1.615306e+00;1.700308e+00;-3.513629e-01;-1.008777e+00;-4.522513e-01;7.742550e-01;-5.566818e-01;1.179417e+00;1.705355e+00;-1.038658e+00;1.624298e-01;4.194431e-01;3.288444e-01;-1.044422e-01;-1.055466e-02;-6.495714e-02;3.034198e-01;3.615188e-01;1.236997e-01;-2.008731e-01;-1.124771e+00;-4.339530e-01;1.359210e-01;-4.742436e-01
'dev_001';58.630000;-1.409081e+01;-4.812944e+00;3.275352e+00;-8.271338e+00;-6.696901e+00;-1.391828e+01;-8.615563e+00;-9.364479e+00;-1.852514e+01;3.437530e+00;-1.829759e+00;-9.087611e+00;1.057220e+02;1.874932e-01;-8.098734e-01;-8.955405e-01;-1.545267e+00;-2.001721e+00;-8.105910e-01;-4.189652e-01;4.240704e-03;-1.001387e+00;-9.538180e-01;-1.079645e+00;-3.562067e+00;-6.790673e-01;4.104368e-01;2.452986e-01;-6.157204e-01;-1.199548e-01;3.446059e-01;1.103046e+00;5.396437e-01;-9.038585e-01;6.409739e-01;-1.474589e+00;-7.044144e-01;5.786570e-01;-3.840724e-01
'dev_001';58.640000;-1.565414e+01;-7.993693e+00;-1.375972e+00;-5.281180e+00;-9.123482e+00;-1.163722e+01;-1.127519e+01;-1.090761e+01;-1.715503e+01;-9.525508e+00;-2.351825e+00;-1.163553e+01;1.027968e+02;7.414526e-01;-4.649453e-01;-7.051749e-01;1.149431e-01;8.859604e-01;2.176311e+00;6.301646e-01;-2.018682e+00;-6.202084e-01;-2.839849e+00;-3.676313e+00;-4.812895e-01;-1.005810e+00;2.350618e-01;1.616301e-01;-3.231822e-01;-4.021744e-02;9.276587e-01;1.275579e+00;8.924029e-01;-8.913485e-01;1.039354e+00;7.211878e-02;-4.794222e-01;1.014544e+00;9.833352e-02
'dev_001';58.650000;-1.371673e+01;-9.191733e+00;-9.357337e+00;-1.624150e+01;-1.486604e+01;-9.686471e+00;-1.027350e+01;-1.745817e+01;-1.578369e+01;-1.463030e+01;-1.879908e+01;-2.561854e+01;1.020960e+02;3.370994e-01;-6.888175e-01;-1.043792e+00;3.981109e-01;2.636998e+00;3.839198e+00;1.839656e+00;-3.051347e+00;2.685389e+00;-2.417793e+00;-1.894772e+00;6.531533e-01;-4.535980e-01;-5.012028e-02;2.959256e-01;4.281225e-01;8.613868e-01;6.434735e-01;4.619177e-01;5.375730e-01;2.624263e-01;8.078490e-01;9.630126e-01;1.289051e+00;1.695908e+00;3.539962e-01
'dev_001';58.660000;-1.284234e+01;-7.586123e+00;-9.758782e-01;-5.584874e+00;-2.560487e-01;-2.617982e+00;-5.464073e+00;-1.540161e+01;-7.432563e+00;-6.017754e+00;-1.710762e+01;-8.032314e+00;1.029097e+02;3.500196e-01;-2.555194e-01;7.352085e-02;5.275322e-01;1.967572e+00;3.044223e+00;2.880452e+00;-2.154693e+00;2.796700e+00;2.271999e+00;-2.841930e-01;1.926451e+00;5.413628e-01;-7.429548e-02;3.932802e-01;1.389669e-02;3.214745e-01;-6.437866e-01;-9.483644e-01;-3.678327e-01;1.089124e+00;1.606821e-01;1.100320e+00;1.487640e+00;5.283924e-01;2.736791e-01
'dev_001';58.670000;-1.381121e+01;-8.460817e+00;-2.143654e+00;-6.128937e+00;2.054370e+00;7.680907e-01;-2.322840e+00;-2.237422e+01;-9.959424e+00;-1.040531e+01;-3.925717e+00;-7.623454e+00;1.033975e+02;1.326083e-01;5.650417e-01;8.557240e-01;2.555372e+00;6.748410e-01;1.065042e+00;1.143756e+00;1.384378e+00;1.329404e+00;1.305321e+00;3.669549e+00;3.713603e+00;3.173271e-01;-6.331259e-01;1.206884e-01;-1.726028e-01;3.694857e-01;-2.370753e-01;-2.666531e+00;-6.257011e-01;1.567607e+00;-2.805583e-01;2.364680e-02;-9.008539e-03;-5.236864e-04;5.532006e-01
